20201223140644608,3726.94797,N,12639.37047,E,24.3,M
20201223140644706,3726.94797,N,12639.37049,E,24.3,M
20201223140644806,3726.94799,N,12639.37051,E,24.3,M
20201223140644906,3726.94799,N,12639.37053,E,24.3,M
20201223140645006,3726.94800,N,12639.37054,E,24.3,M
20201223140645093,3726.94802,N,12639.37058,E,24.3,M
20201223140645205,3726.94803,N,12639.37062,E,24.3,M
20201223140645304,3726.94805,N,12639.37065,E,24.3,M
20201223140645400,3726.94807,N,12639.37069,E,24.3,M
20201223140645498,3726.94808,N,12639.37073,E,24.3,M
20201223140645598,3726.94811,N,12639.37077,E,24.3,M
20201223140645700,3726.94814,N,12639.37081,E,24.3,M
20201223140645796,3726.94816,N,12639.37087,E,24.3,M
20201223140645897,3726.94820,N,12639.37092,E,24.3,M
20201223140646011,3726.94823,N,12639.37098,E,24.3,M
20201223140646192,3726.94830,N,12639.37110,E,24.3,M
20201223140646299,3726.94835,N,12639.37115,E,24.3,M
20201223140646395,3726.94839,N,12639.37121,E,24.3,M
20201223140646490,3726.94843,N,12639.37128,E,24.3,M
20201223140646594,3726.94849,N,12639.37134,E,24.3,M
20201223140646700,3726.94854,N,12639.37139,E,24.3,M
20201223140646797,3726.94859,N,12639.37146,E,24.3,M
20201223140646896,3726.94866,N,12639.37152,E,24.3,M
20201223140646993,3726.94871,N,12639.37157,E,24.2,M
20201223140647102,3726.94877,N,12639.37163,E,24.2,M
20201223140647197,3726.94884,N,12639.37168,E,24.2,M
20201223140647293,3726.94890,N,12639.37174,E,24.3,M
20201223140647392,3726.94897,N,12639.37179,E,24.2,M
20201223140647490,3726.94903,N,12639.37184,E,24.3,M
20201223140647592,3726.94911,N,12639.37189,E,24.3,M
20201223140647690,3726.94918,N,12639.37193,E,24.2,M
20201223140647788,3726.94926,N,12639.37198,E,24.2,M
20201223140647883,3726.94933,N,12639.37202,E,24.2,M
20201223140648004,3726.94940,N,12639.37206,E,24.3,M
20201223140648187,3726.94956,N,12639.37213,E,24.2,M
20201223140648290,3726.94964,N,12639.37217,E,24.2,M
20201223140648388,3726.94972,N,12639.37220,E,24.2,M
20201223140648496,3726.94980,N,12639.37223,E,24.2,M
20201223140648594,3726.94989,N,12639.37226,E,24.2,M
20201223140648693,3726.94997,N,12639.37228,E,24.2,M
20201223140648788,3726.95005,N,12639.37231,E,24.2,M
20201223140648892,3726.95014,N,12639.37233,E,24.2,M
20201223140648995,3726.95022,N,12639.37236,E,24.2,M
20201223140649092,3726.95032,N,12639.37237,E,24.2,M
20201223140649182,3726.95040,N,12639.37239,E,24.2,M
20201223140649286,3726.95049,N,12639.37241,E,24.2,M
20201223140649388,3726.95058,N,12639.37243,E,24.2,M
20201223140649490,3726.95067,N,12639.37244,E,24.2,M
20201223140649589,3726.95075,N,12639.37245,E,24.2,M
20201223140649691,3726.95085,N,12639.37246,E,24.2,M
20201223140649790,3726.95094,N,12639.37247,E,24.2,M
20201223140649891,3726.95103,N,12639.37248,E,24.2,M
20201223140649992,3726.95113,N,12639.37248,E,24.2,M
20201223140650088,3726.95121,N,12639.37249,E,24.2,M
20201223140650188,3726.95131,N,12639.37248,E,24.3,M
20201223140650289,3726.95140,N,12639.37249,E,24.2,M
20201223140650392,3726.95149,N,12639.37248,E,24.2,M
20201223140650483,3726.95159,N,12639.37249,E,24.3,M
20201223140650579,3726.95168,N,12639.37248,E,24.3,M
20201223140650685,3726.95176,N,12639.37247,E,24.3,M
20201223140650786,3726.95186,N,12639.37248,E,24.2,M
20201223140650882,3726.95195,N,12639.37247,E,24.3,M
20201223140650991,3726.95205,N,12639.37247,E,24.3,M
20201223140651084,3726.95214,N,12639.37246,E,24.3,M
20201223140651191,3726.95224,N,12639.37244,E,24.3,M
20201223140651287,3726.95233,N,12639.37244,E,24.3,M
20201223140651389,3726.95243,N,12639.37243,E,24.3,M
20201223140651486,3726.95252,N,12639.37242,E,24.3,M
20201223140651585,3726.95261,N,12639.37241,E,24.3,M
20201223140651692,3726.95271,N,12639.37239,E,24.3,M
20201223140651786,3726.95280,N,12639.37238,E,24.3,M
20201223140651876,3726.95290,N,12639.37237,E,24.3,M
20201223140651976,3726.95299,N,12639.37236,E,24.3,M
20201223140652079,3726.95309,N,12639.37234,E,24.3,M
20201223140652187,3726.95318,N,12639.37233,E,24.3,M
20201223140652281,3726.95328,N,12639.37232,E,24.3,M
20201223140652380,3726.95337,N,12639.37231,E,24.3,M
20201223140652481,3726.95346,N,12639.37230,E,24.3,M
20201223140652582,3726.95356,N,12639.37227,E,24.3,M
20201223140652679,3726.95366,N,12639.37226,E,24.3,M
20201223140652780,3726.95375,N,12639.37225,E,24.3,M
20201223140652879,3726.95385,N,12639.37222,E,24.3,M
20201223140652976,3726.95395,N,12639.37221,E,24.3,M
20201223140653073,3726.95404,N,12639.37219,E,24.3,M
20201223140653175,3726.95414,N,12639.37217,E,24.3,M
20201223140653267,3726.95424,N,12639.37215,E,24.3,M
20201223140653376,3726.95434,N,12639.37213,E,24.3,M
20201223140653477,3726.95444,N,12639.37211,E,24.3,M
20201223140653579,3726.95453,N,12639.37210,E,24.3,M
20201223140653678,3726.95463,N,12639.37207,E,24.3,M
20201223140653778,3726.95473,N,12639.37206,E,24.3,M
20201223140653877,3726.95482,N,12639.37204,E,24.3,M
20201223140653992,3726.95492,N,12639.37202,E,24.3,M
20201223140654174,3726.95511,N,12639.37198,E,24.3,M
20201223140654281,3726.95521,N,12639.37197,E,24.3,M
20201223140654385,3726.95530,N,12639.37195,E,24.3,M
20201223140654475,3726.95540,N,12639.37192,E,24.3,M
20201223140654579,3726.95549,N,12639.37191,E,24.3,M
20201223140654670,3726.95559,N,12639.37190,E,24.3,M
20201223140654771,3726.95568,N,12639.37188,E,24.3,M
20201223140654874,3726.95578,N,12639.37186,E,24.3,M
20201223140654982,3726.95587,N,12639.37184,E,24.3,M
20201223140655074,3726.95596,N,12639.37183,E,24.3,M
20201223140655177,3726.95606,N,12639.37181,E,24.3,M
20201223140655278,3726.95615,N,12639.37179,E,24.3,M
20201223140655377,3726.95624,N,12639.37176,E,24.3,M
20201223140655473,3726.95634,N,12639.37174,E,24.3,M
20201223140655574,3726.95645,N,12639.37171,E,24.3,M
20201223140655672,3726.95656,N,12639.37170,E,24.3,M
20201223140655774,3726.95667,N,12639.37166,E,24.2,M
20201223140655874,3726.95679,N,12639.37164,E,24.3,M
20201223140655968,3726.95690,N,12639.37161,E,24.2,M
20201223140656068,3726.95702,N,12639.37157,E,24.2,M
20201223140656171,3726.95714,N,12639.37154,E,24.2,M
20201223140656270,3726.95725,N,12639.37152,E,24.2,M
20201223140656370,3726.95737,N,12639.37148,E,24.2,M
20201223140656469,3726.95748,N,12639.37145,E,24.2,M
20201223140656571,3726.95759,N,12639.37142,E,24.2,M
20201223140656670,3726.95770,N,12639.37139,E,24.2,M
20201223140656771,3726.95781,N,12639.37135,E,24.3,M
20201223140656870,3726.95792,N,12639.37131,E,24.2,M
20201223140656972,3726.95803,N,12639.37128,E,24.3,M
20201223140657069,3726.95814,N,12639.37124,E,24.3,M
20201223140657175,3726.95825,N,12639.37121,E,24.3,M
20201223140657265,3726.95836,N,12639.37118,E,24.3,M
20201223140657361,3726.95847,N,12639.37113,E,24.3,M
20201223140657470,3726.95857,N,12639.37110,E,24.3,M
20201223140657571,3726.95868,N,12639.37105,E,24.3,M
20201223140657671,3726.95879,N,12639.37102,E,24.3,M
20201223140657769,3726.95891,N,12639.37098,E,24.3,M
20201223140657869,3726.95902,N,12639.37094,E,24.3,M
20201223140657976,3726.95914,N,12639.37089,E,24.3,M
20201223140658071,3726.95926,N,12639.37084,E,24.3,M
20201223140658166,3726.95938,N,12639.37080,E,24.3,M
20201223140658268,3726.95950,N,12639.37075,E,24.3,M
20201223140658367,3726.95962,N,12639.37069,E,24.3,M
20201223140658468,3726.95975,N,12639.37064,E,24.3,M
20201223140658570,3726.95988,N,12639.37058,E,24.3,M
20201223140658664,3726.96002,N,12639.37053,E,24.3,M
20201223140658761,3726.96015,N,12639.37047,E,24.3,M
20201223140658867,3726.96029,N,12639.37041,E,24.3,M
20201223140658966,3726.96044,N,12639.37034,E,24.3,M
20201223140659067,3726.96058,N,12639.37028,E,24.3,M
20201223140659166,3726.96073,N,12639.37021,E,24.3,M
20201223140659269,3726.96088,N,12639.37013,E,24.3,M
20201223140659369,3726.96103,N,12639.37006,E,24.3,M
20201223140659468,3726.96119,N,12639.36999,E,24.3,M
20201223140659568,3726.96135,N,12639.36990,E,24.4,M
20201223140659671,3726.96151,N,12639.36983,E,24.3,M
20201223140659768,3726.96167,N,12639.36975,E,24.4,M
20201223140659870,3726.96184,N,12639.36967,E,24.4,M
20201223140659981,3726.96202,N,12639.36958,E,24.3,M
20201223140700160,3726.96236,N,12639.36940,E,24.4,M
20201223140700269,3726.96254,N,12639.36931,E,24.3,M
20201223140700371,3726.96272,N,12639.36923,E,24.4,M
20201223140700469,3726.96291,N,12639.36912,E,24.4,M
20201223140700573,3726.96310,N,12639.36905,E,24.4,M
20201223140700679,3726.96329,N,12639.36895,E,24.4,M
20201223140700772,3726.96349,N,12639.36887,E,24.4,M
20201223140700866,3726.96368,N,12639.36879,E,24.3,M
20201223140700969,3726.96389,N,12639.36871,E,24.4,M
20201223140701064,3726.96410,N,12639.36864,E,24.4,M
20201223140701171,3726.96430,N,12639.36857,E,24.4,M
20201223140701268,3726.96451,N,12639.36849,E,24.4,M
20201223140701372,3726.96472,N,12639.36845,E,24.4,M
20201223140701458,3726.96494,N,12639.36839,E,24.4,M
20201223140701564,3726.96515,N,12639.36834,E,24.4,M
20201223140701663,3726.96537,N,12639.36831,E,24.4,M
20201223140701763,3726.96559,N,12639.36827,E,24.3,M
20201223140701865,3726.96581,N,12639.36824,E,24.3,M
20201223140701962,3726.96604,N,12639.36822,E,24.3,M
20201223140702069,3726.96627,N,12639.36821,E,24.3,M
20201223140702163,3726.96649,N,12639.36821,E,24.3,M
20201223140702264,3726.96672,N,12639.36821,E,24.3,M
20201223140702371,3726.96695,N,12639.36822,E,24.3,M
20201223140702464,3726.96717,N,12639.36825,E,24.3,M
20201223140702564,3726.96741,N,12639.36827,E,24.3,M
20201223140702669,3726.96764,N,12639.36829,E,24.3,M
20201223140702756,3726.96787,N,12639.36835,E,24.3,M
20201223140702855,3726.96810,N,12639.36840,E,24.3,M
20201223140702962,3726.96834,N,12639.36845,E,24.3,M
20201223140703061,3726.96858,N,12639.36850,E,24.3,M
20201223140703162,3726.96881,N,12639.36856,E,24.3,M
20201223140703261,3726.96905,N,12639.36863,E,24.3,M
20201223140703361,3726.96928,N,12639.36872,E,24.3,M
20201223140703463,3726.96952,N,12639.36880,E,24.3,M
20201223140703563,3726.96976,N,12639.36890,E,24.3,M
20201223140703663,3726.96999,N,12639.36900,E,24.4,M
20201223140703761,3726.97023,N,12639.36908,E,24.3,M
20201223140703862,3726.97047,N,12639.36918,E,24.3,M
20201223140703971,3726.97072,N,12639.36929,E,24.3,M
20201223140704060,3726.97097,N,12639.36939,E,24.3,M
20201223140704154,3726.97122,N,12639.36950,E,24.3,M
20201223140704262,3726.97146,N,12639.36960,E,24.3,M
20201223140704362,3726.97172,N,12639.36972,E,24.3,M
20201223140704465,3726.97196,N,12639.36983,E,24.3,M
20201223140704562,3726.97221,N,12639.36994,E,24.3,M
20201223140704665,3726.97245,N,12639.37006,E,24.4,M
20201223140704760,3726.97271,N,12639.37018,E,24.4,M
20201223140704859,3726.97296,N,12639.37027,E,24.3,M
20201223140704959,3726.97321,N,12639.37041,E,24.3,M
20201223140705061,3726.97346,N,12639.37053,E,24.3,M
20201223140705158,3726.97372,N,12639.37064,E,24.3,M
20201223140705259,3726.97396,N,12639.37078,E,24.4,M
20201223140705358,3726.97423,N,12639.37090,E,24.3,M
20201223140705454,3726.97448,N,12639.37102,E,24.3,M
20201223140705553,3726.97473,N,12639.37115,E,24.3,M
20201223140705658,3726.97499,N,12639.37128,E,24.2,M
20201223140705757,3726.97525,N,12639.37142,E,24.2,M
20201223140705858,3726.97550,N,12639.37155,E,24.2,M
20201223140705969,3726.97575,N,12639.37172,E,24.3,M
20201223140706066,3726.97600,N,12639.37185,E,24.2,M
20201223140706162,3726.97624,N,12639.37200,E,24.2,M
20201223140706264,3726.97648,N,12639.37216,E,24.3,M
20201223140706358,3726.97671,N,12639.37230,E,24.3,M
20201223140706465,3726.97697,N,12639.37238,E,24.2,M
20201223140706561,3726.97723,N,12639.37249,E,24.1,M
20201223140706702,3726.97748,N,12639.37262,E,24.1,M
20201223140706847,3726.97796,N,12639.37290,E,24.0,M
20201223140706959,3726.97818,N,12639.37309,E,24.1,M
20201223140707058,3726.97841,N,12639.37324,E,24.0,M
20201223140707158,3726.97863,N,12639.37339,E,24.1,M
20201223140707262,3726.97884,N,12639.37356,E,24.1,M
20201223140707356,3726.97905,N,12639.37371,E,24.1,M
20201223140707461,3726.97926,N,12639.37386,E,24.1,M
20201223140707560,3726.97947,N,12639.37401,E,24.1,M
20201223140707656,3726.97969,N,12639.37412,E,24.1,M
20201223140707763,3726.97990,N,12639.37427,E,24.1,M
20201223140707856,3726.98009,N,12639.37441,E,24.1,M
20201223140707962,3726.98029,N,12639.37456,E,24.1,M
20201223140708066,3726.98049,N,12639.37470,E,24.1,M
20201223140708155,3726.98068,N,12639.37483,E,24.1,M
20201223140708248,3726.98087,N,12639.37496,E,24.1,M
20201223140708355,3726.98106,N,12639.37509,E,24.1,M
20201223140708455,3726.98124,N,12639.37522,E,24.1,M
20201223140708562,3726.98143,N,12639.37534,E,24.1,M
20201223140708659,3726.98161,N,12639.37548,E,24.1,M
20201223140708757,3726.98181,N,12639.37561,E,24.1,M
20201223140708855,3726.98199,N,12639.37573,E,24.1,M
20201223140708963,3726.98217,N,12639.37586,E,24.1,M
20201223140709056,3726.98236,N,12639.37598,E,24.1,M
20201223140709155,3726.98254,N,12639.37611,E,24.1,M
20201223140709254,3726.98272,N,12639.37624,E,24.1,M
20201223140709358,3726.98290,N,12639.37638,E,24.1,M
20201223140709454,3726.98308,N,12639.37650,E,24.1,M
20201223140709547,3726.98327,N,12639.37663,E,24.1,M
20201223140709650,3726.98346,N,12639.37674,E,24.2,M
20201223140709754,3726.98365,N,12639.37687,E,24.2,M
20201223140709854,3726.98383,N,12639.37699,E,24.2,M
20201223140709959,3726.98401,N,12639.37712,E,24.3,M
20201223140710053,3726.98419,N,12639.37726,E,24.3,M
20201223140710156,3726.98439,N,12639.37736,E,24.3,M
20201223140710253,3726.98456,N,12639.37750,E,24.3,M
20201223140710355,3726.98475,N,12639.37762,E,24.3,M
20201223140710458,3726.98495,N,12639.37773,E,24.3,M
20201223140710552,3726.98512,N,12639.37787,E,24.4,M
20201223140710660,3726.98531,N,12639.37799,E,24.4,M
20201223140710755,3726.98549,N,12639.37812,E,24.4,M
20201223140710853,3726.98567,N,12639.37823,E,24.4,M
20201223140710948,3726.98586,N,12639.37835,E,24.4,M
20201223140711053,3726.98604,N,12639.37847,E,24.4,M
20201223140711156,3726.98624,N,12639.37859,E,24.4,M
20201223140711260,3726.98643,N,12639.37869,E,24.4,M
20201223140711352,3726.98662,N,12639.37880,E,24.4,M
20201223140711457,3726.98681,N,12639.37891,E,24.4,M
20201223140711561,3726.98700,N,12639.37902,E,24.4,M
20201223140711654,3726.98720,N,12639.37911,E,24.4,M
20201223140711752,3726.98739,N,12639.37921,E,24.4,M
20201223140711852,3726.98756,N,12639.37933,E,24.5,M
20201223140711960,3726.98775,N,12639.37943,E,24.6,M
20201223140712057,3726.98795,N,12639.37953,E,24.5,M
20201223140712159,3726.98815,N,12639.37964,E,24.6,M
20201223140712250,3726.98834,N,12639.37975,E,24.6,M
20201223140712347,3726.98855,N,12639.37985,E,24.6,M
20201223140712457,3726.98875,N,12639.37997,E,24.6,M
20201223140712558,3726.98895,N,12639.38007,E,24.6,M
20201223140712662,3726.98914,N,12639.38017,E,24.7,M
20201223140712764,3726.98932,N,12639.38027,E,24.9,M
20201223140712861,3726.98948,N,12639.38037,E,25.2,M
20201223140712962,3726.98969,N,12639.38048,E,25.2,M
20201223140713058,3726.98991,N,12639.38057,E,25.2,M
20201223140713161,3726.99012,N,12639.38070,E,25.2,M
20201223140713258,3726.99031,N,12639.38079,E,25.3,M
20201223140713356,3726.99055,N,12639.38091,E,25.3,M
20201223140713460,3726.99076,N,12639.38101,E,25.3,M
20201223140713556,3726.99098,N,12639.38112,E,25.4,M
20201223140713647,3726.99121,N,12639.38124,E,25.4,M
20201223140713750,3726.99142,N,12639.38136,E,25.4,M
20201223140713857,3726.99166,N,12639.38146,E,25.5,M
20201223140713958,3726.99190,N,12639.38160,E,25.5,M
20201223140714056,3726.99213,N,12639.38171,E,25.5,M
20201223140714158,3726.99236,N,12639.38183,E,25.6,M
20201223140714255,3726.99259,N,12639.38195,E,25.6,M
20201223140714359,3726.99283,N,12639.38206,E,25.7,M
20201223140714455,3726.99306,N,12639.38219,E,25.7,M
20201223140714557,3726.99332,N,12639.38230,E,25.7,M
20201223140714655,3726.99355,N,12639.38244,E,25.8,M
20201223140714755,3726.99380,N,12639.38257,E,25.9,M
20201223140714854,3726.99404,N,12639.38270,E,25.9,M
20201223140714949,3726.99429,N,12639.38282,E,26.0,M
20201223140715040,3726.99452,N,12639.38292,E,26.1,M
20201223140715151,3726.99478,N,12639.38305,E,26.2,M
20201223140715249,3726.99501,N,12639.38315,E,26.4,M
20201223140715353,3726.99526,N,12639.38326,E,26.4,M
20201223140715449,3726.99550,N,12639.38338,E,26.6,M
20201223140715556,3726.99577,N,12639.38348,E,26.5,M
20201223140715648,3726.99600,N,12639.38357,E,26.8,M
20201223140715752,3726.99625,N,12639.38372,E,27.0,M
20201223140715852,3726.99650,N,12639.38380,E,27.0,M
20201223140715955,3726.99676,N,12639.38390,E,27.1,M
20201223140716050,3726.99701,N,12639.38399,E,27.2,M
20201223140716148,3726.99726,N,12639.38407,E,27.4,M
20201223140716250,3726.99752,N,12639.38408,E,27.5,M
20201223140716339,3726.99776,N,12639.38413,E,27.8,M
20201223140716444,3726.99802,N,12639.38419,E,28.0,M
20201223140716544,3726.99827,N,12639.38427,E,28.1,M
20201223140716645,3726.99855,N,12639.38442,E,28.2,M
20201223140716743,3726.99881,N,12639.38452,E,28.3,M
20201223140716845,3726.99907,N,12639.38465,E,28.5,M
20201223140716943,3726.99934,N,12639.38471,E,28.6,M
20201223140717042,3726.99960,N,12639.38480,E,28.8,M
20201223140717140,3726.99989,N,12639.38493,E,28.8,M
20201223140717243,3727.00015,N,12639.38505,E,28.9,M
20201223140717343,3727.00041,N,12639.38515,E,29.0,M
20201223140717449,3727.00069,N,12639.38526,E,29.1,M
20201223140717546,3727.00097,N,12639.38539,E,29.2,M
20201223140717644,3727.00123,N,12639.38548,E,29.4,M
20201223140717738,3727.00149,N,12639.38557,E,29.5,M
20201223140717841,3727.00179,N,12639.38573,E,29.5,M
20201223140717957,3727.00205,N,12639.38583,E,29.7,M
20201223140718042,3727.00235,N,12639.38595,E,29.7,M
20201223140718145,3727.00264,N,12639.38611,E,29.6,M
20201223140718244,3727.00293,N,12639.38620,E,29.7,M
20201223140718345,3727.00322,N,12639.38636,E,29.7,M
20201223140718445,3727.00351,N,12639.38652,E,29.7,M
20201223140718553,3727.00377,N,12639.38664,E,30.0,M
20201223140718650,3727.00404,N,12639.38679,E,30.1,M
20201223140718757,3727.00431,N,12639.38691,E,30.3,M
20201223140718850,3727.00458,N,12639.38706,E,30.6,M
20201223140718952,3727.00488,N,12639.38725,E,30.5,M
20201223140719039,3727.00516,N,12639.38742,E,30.5,M
20201223140719140,3727.00543,N,12639.38759,E,30.7,M
20201223140719244,3727.00577,N,12639.38779,E,30.3,M
20201223140719350,3727.00604,N,12639.38794,E,30.6,M
20201223140719447,3727.00634,N,12639.38814,E,30.4,M
20201223140719550,3727.00664,N,12639.38831,E,30.4,M
20201223140719647,3727.00695,N,12639.38844,E,30.4,M
20201223140719745,3727.00724,N,12639.38863,E,30.3,M
20201223140719844,3727.00753,N,12639.38879,E,30.3,M
20201223140719980,3727.00783,N,12639.38894,E,30.4,M
20201223140720144,3727.00841,N,12639.38923,E,30.5,M
20201223140720244,3727.00871,N,12639.38940,E,30.5,M
20201223140720349,3727.00898,N,12639.38958,E,30.7,M
20201223140720439,3727.00927,N,12639.38974,E,30.8,M
20201223140720543,3727.00957,N,12639.38990,E,30.8,M
20201223140720652,3727.00987,N,12639.39005,E,30.8,M
20201223140720746,3727.01018,N,12639.39021,E,30.8,M
20201223140720846,3727.01049,N,12639.39037,E,30.8,M
20201223140720943,3727.01078,N,12639.39055,E,30.8,M
20201223140721048,3727.01109,N,12639.39070,E,30.8,M
20201223140721140,3727.01140,N,12639.39088,E,30.9,M
20201223140721242,3727.01170,N,12639.39103,E,30.9,M
20201223140721343,3727.01200,N,12639.39122,E,30.9,M
20201223140721444,3727.01231,N,12639.39138,E,30.9,M
20201223140721544,3727.01262,N,12639.39155,E,30.9,M
20201223140721657,3727.01293,N,12639.39172,E,30.9,M
20201223140721744,3727.01324,N,12639.39188,E,30.9,M
20201223140721839,3727.01355,N,12639.39206,E,30.9,M
20201223140721954,3727.01386,N,12639.39222,E,30.9,M
20201223140722043,3727.01418,N,12639.39240,E,30.9,M
20201223140722145,3727.01449,N,12639.39256,E,30.9,M
20201223140722239,3727.01483,N,12639.39269,E,30.8,M
20201223140722343,3727.01514,N,12639.39285,E,30.8,M
20201223140722450,3727.01544,N,12639.39304,E,30.8,M
20201223140722539,3727.01577,N,12639.39319,E,30.9,M
20201223140722644,3727.01608,N,12639.39336,E,30.9,M
20201223140722742,3727.01639,N,12639.39354,E,30.9,M
20201223140722839,3727.01670,N,12639.39371,E,30.9,M
20201223140722943,3727.01700,N,12639.39390,E,31.0,M
20201223140723038,3727.01731,N,12639.39407,E,31.0,M
20201223140723134,3727.01761,N,12639.39425,E,31.0,M
20201223140723234,3727.01791,N,12639.39443,E,31.1,M
20201223140723346,3727.01821,N,12639.39462,E,31.1,M
20201223140723438,3727.01849,N,12639.39480,E,31.2,M
20201223140723542,3727.01878,N,12639.39498,E,31.3,M
20201223140723642,3727.01907,N,12639.39517,E,31.3,M
20201223140723747,3727.01936,N,12639.39536,E,31.4,M
20201223140723844,3727.01964,N,12639.39554,E,31.5,M
20201223140723949,3727.01992,N,12639.39572,E,31.5,M
20201223140724044,3727.02020,N,12639.39590,E,31.6,M
20201223140724141,3727.02047,N,12639.39608,E,31.6,M
20201223140724240,3727.02074,N,12639.39626,E,31.7,M
20201223140724342,3727.02100,N,12639.39643,E,31.8,M
20201223140724438,3727.02127,N,12639.39661,E,31.8,M
20201223140724532,3727.02152,N,12639.39678,E,31.9,M
20201223140724642,3727.02178,N,12639.39695,E,31.9,M
20201223140724741,3727.02203,N,12639.39712,E,32.0,M
20201223140724848,3727.02227,N,12639.39729,E,32.1,M
20201223140724950,3727.02252,N,12639.39744,E,32.1,M
20201223140725041,3727.02276,N,12639.39760,E,32.2,M
20201223140725143,3727.02300,N,12639.39777,E,32.2,M
20201223140725241,3727.02323,N,12639.39792,E,32.2,M
20201223140725343,3727.02346,N,12639.39808,E,32.3,M
20201223140725441,3727.02368,N,12639.39824,E,32.3,M
20201223140725543,3727.02391,N,12639.39838,E,32.4,M
20201223140725641,3727.02412,N,12639.39854,E,32.4,M
20201223140725741,3727.02434,N,12639.39868,E,32.5,M
20201223140725835,3727.02455,N,12639.39883,E,32.6,M
20201223140725936,3727.02476,N,12639.39896,E,32.6,M
20201223140726041,3727.02496,N,12639.39910,E,32.6,M
20201223140726142,3727.02516,N,12639.39924,E,32.7,M
20201223140726240,3727.02535,N,12639.39937,E,32.7,M
20201223140726341,3727.02554,N,12639.39949,E,32.7,M
20201223140726440,3727.02572,N,12639.39962,E,32.8,M
20201223140726540,3727.02589,N,12639.39974,E,32.8,M
20201223140726642,3727.02605,N,12639.39985,E,32.9,M
20201223140726742,3727.02621,N,12639.39995,E,32.9,M
20201223140726842,3727.02636,N,12639.40006,E,32.9,M
20201223140726949,3727.02650,N,12639.40016,E,32.9,M
20201223140727045,3727.02664,N,12639.40026,E,33.0,M
20201223140727141,3727.02677,N,12639.40034,E,33.0,M
20201223140727229,3727.02691,N,12639.40044,E,33.0,M
20201223140727335,3727.02703,N,12639.40053,E,33.0,M
20201223140727439,3727.02715,N,12639.40061,E,33.0,M
20201223140727544,3727.02727,N,12639.40069,E,33.0,M
20201223140727639,3727.02738,N,12639.40077,E,33.0,M
20201223140727741,3727.02749,N,12639.40085,E,33.1,M
20201223140727841,3727.02758,N,12639.40092,E,33.1,M
20201223140727939,3727.02768,N,12639.40100,E,33.1,M
20201223140728045,3727.02778,N,12639.40106,E,33.1,M
20201223140728138,3727.02787,N,12639.40113,E,33.1,M
20201223140728239,3727.02797,N,12639.40119,E,33.1,M
20201223140728339,3727.02805,N,12639.40126,E,33.1,M
20201223140728440,3727.02814,N,12639.40133,E,33.2,M
20201223140728535,3727.02823,N,12639.40138,E,33.2,M
20201223140728633,3727.02833,N,12639.40145,E,33.2,M
20201223140728739,3727.02841,N,12639.40151,E,33.2,M
20201223140728841,3727.02851,N,12639.40157,E,33.2,M
20201223140728941,3727.02861,N,12639.40163,E,33.3,M
20201223140729040,3727.02871,N,12639.40171,E,33.2,M
20201223140729140,3727.02881,N,12639.40178,E,33.3,M
20201223140729245,3727.02891,N,12639.40186,E,33.3,M
20201223140729342,3727.02903,N,12639.40194,E,33.3,M
20201223140729440,3727.02912,N,12639.40200,E,33.4,M
20201223140729538,3727.02922,N,12639.40206,E,33.3,M
20201223140729645,3727.02932,N,12639.40212,E,33.3,M
20201223140729746,3727.02942,N,12639.40219,E,33.4,M
20201223140729844,3727.02952,N,12639.40226,E,33.4,M
20201223140729939,3727.02962,N,12639.40232,E,33.4,M
20201223140730038,3727.02973,N,12639.40236,E,33.3,M
20201223140730140,3727.02981,N,12639.40244,E,33.3,M
20201223140730246,3727.02989,N,12639.40250,E,33.4,M
20201223140730344,3727.02999,N,12639.40257,E,33.4,M
20201223140730445,3727.03008,N,12639.40264,E,33.4,M
20201223140730548,3727.03017,N,12639.40270,E,33.4,M
20201223140730643,3727.03026,N,12639.40276,E,33.4,M
20201223140730747,3727.03036,N,12639.40281,E,33.4,M
20201223140730848,3727.03045,N,12639.40287,E,33.3,M
20201223140730949,3727.03054,N,12639.40295,E,33.3,M
20201223140731038,3727.03063,N,12639.40299,E,33.4,M
20201223140731145,3727.03071,N,12639.40306,E,33.4,M
20201223140731239,3727.03080,N,12639.40312,E,33.4,M
20201223140731336,3727.03090,N,12639.40319,E,33.3,M
20201223140731449,3727.03100,N,12639.40323,E,33.3,M
20201223140731548,3727.03107,N,12639.40330,E,33.3,M
20201223140731650,3727.03118,N,12639.40336,E,33.3,M
20201223140731749,3727.03125,N,12639.40344,E,33.3,M
20201223140731852,3727.03134,N,12639.40350,E,33.3,M
20201223140731953,3727.03144,N,12639.40353,E,33.3,M
20201223140732054,3727.03153,N,12639.40361,E,33.3,M
20201223140732154,3727.03160,N,12639.40365,E,33.3,M
20201223140732257,3727.03170,N,12639.40369,E,33.2,M
20201223140732357,3727.03177,N,12639.40369,E,33.3,M
20201223140732460,3727.03185,N,12639.40376,E,33.2,M
20201223140732561,3727.03193,N,12639.40380,E,33.2,M
20201223140732649,3727.03198,N,12639.40384,E,33.3,M
20201223140732758,3727.03206,N,12639.40390,E,33.3,M
20201223140732859,3727.03211,N,12639.40393,E,33.3,M
20201223140732966,3727.03216,N,12639.40399,E,33.3,M
20201223140733061,3727.03222,N,12639.40404,E,33.3,M
20201223140733166,3727.03230,N,12639.40409,E,33.2,M
20201223140733259,3727.03234,N,12639.40412,E,33.3,M
